id,Age
112158,9.0
112159,10.0
112160,7.0
112161,7.0
112162,11.0
112163,10.0
112164,12.0
112165,12.0
112166,10.0
112167,9.45996282764709
112168,6.424496468022929
112169,9.0
112170,11.0
112171,10.0
112172,12.0
112173,11.0
112174,10.0
112175,9.438276967235712
112176,13.0
112177,11.0
112178,13.0
112179,9.0
112180,12.0
112181,9.0
112182,8.0
112183,8.0
112184,10.0
112185,7.0
112186,12.0
112187,15.0
112188,8.569518871734445
112189,12.0
112190,9.512467727498755
112191,7.0
112192,10.0
112193,9.0
112194,8.0
112195,10.0
112196,12.0
112197,6.4870579986089725
112198,7.4011420619667385
112199,7.0
112200,7.496202807589851
112201,10.0
112202,8.0
112203,6.0
112204,17.0
112205,9.0
112206,11.0
112207,11.0
112208,11.0
112209,10.592646554047363
112210,12.511296721377862
112211,6.4401092764957575
112212,10.0
112213,7.0
112214,6.499438113878772
112215,10.0
112216,12.0
112217,14.0
112218,9.0
112219,11.44010754399033
112220,9.576079538846127
112221,7.0
112222,11.0
112223,8.0
112224,10.0
112225,10.498025949032998
112226,9.0
112227,9.0
112228,9.577501953206827
112229,11.0
112230,9.55095826770612
112231,12.0
112232,11.0
112233,10.0
112234,4.518805184513986
112235,5.0
112236,9.51987914564666
112237,11.0
112238,12.0
112239,11.0
112240,6.0
112241,10.0
112242,7.0
112243,11.0
112244,10.0
112245,8.0
112246,11.57222804356287
112247,7.0
112248,11.43018523742772
112249,9.0
112250,10.0
112251,10.0
112252,9.436276576943449
112253,10.453241185417351
112254,9.0
112255,9.0
112256,7.0
112257,7.0
112258,15.575469120203303
112259,9.463501924699276
112260,10.456192510583058
112261,14.0
112262,14.523709787648103
112263,5.0
112264,12.0
112265,11.0
112266,12.0
112267,14.0
112268,10.0
112269,8.0
112270,7.428009028216544
112271,13.0
112272,13.0
112273,5.0
112274,9.0
112275,11.0
112276,9.59501780718425
112277,11.0
112278,7.0
112279,7.0
112280,12.417291744465258
112281,10.0
112282,10.0
112283,15.0
112284,11.0
112285,10.54077012131418
112286,5.0
112287,13.0
112288,9.0
112289,10.0
112290,10.436508962824389
112291,11.0
112292,7.583930577857336
112293,10.0
112294,8.490392293778978
112295,10.0
112296,9.0
112297,12.0
112298,12.0
112299,10.595664331194577
112300,12.0
112301,9.0
112302,11.525854465933854
112303,13.0
112304,10.41239162727893
112305,11.0
112306,12.0
112307,13.0
112308,9.458065522760203
112309,11.57591429777579
112310,10.0
112311,11.0
112312,11.0
112313,10.0
112314,10.415526264593446
112315,10.456591310643049
112316,12.0
112317,10.0
112318,5.0
112319,11.0
112320,7.413291534529448
112321,7.0
112322,14.0
112323,11.565889934419129
112324,11.0
112325,13.0
112326,14.0
112327,12.0
112328,12.0
112329,9.0
112330,6.0
112331,12.412374915338141
112332,6.54513902723916
112333,9.0
112334,14.0
112335,11.0
112336,10.0
112337,8.0
112338,6.0
112339,13.0
112340,11.0
112341,11.0
112342,8.534855821373764
112343,10.0
112344,9.0
112345,10.0
112346,5.458235765848286
112347,5.0
112348,6.0
112349,9.0
112350,8.0
112351,11.0
112352,9.0
112353,15.437609263765811
112354,11.0
112355,10.0
112356,13.507832851103123
112357,13.449898643509076
112358,10.0
112359,10.0
112360,7.0
112361,9.0
112362,8.489061747134723
112363,9.0
112364,11.0
112365,4.0
112366,13.0
112367,14.0
112368,5.0
112369,11.0
112370,13.0
112371,14.0
112372,7.0
112373,10.0
112374,10.445964273264
112375,11.0
112376,10.429000524811618
112377,11.491581860000847
112378,10.0
112379,11.408069887287217
112380,10.0
112381,13.0
112382,9.0
112383,11.0
112384,12.0
112385,9.0
112386,11.0
112387,12.0
112388,9.0
112389,12.0
112390,11.0
112391,10.0
112392,12.0
112393,7.0
112394,6.0
112395,13.0
112396,5.57139950811179
112397,9.52056995503413
112398,10.0
112399,12.0
112400,13.0
112401,9.454410064762861
112402,10.0
112403,8.0
112404,9.0
112405,10.0
112406,12.0
112407,12.0
112408,11.0
112409,12.0
112410,10.0
112411,14.0
112412,10.547364599013036
112413,12.0
112414,10.0
112415,7.0
112416,15.0
112417,12.0
112418,11.0
112419,11.0
112420,11.0
112421,5.566599011217924
112422,4.547345092950735
112423,7.0
112424,12.0
112425,7.0
112426,10.568627354930415
112427,11.0
112428,11.433475538747917
112429,5.0
112430,12.0
112431,12.0
112432,8.0
112433,10.589389893585839
112434,11.57993744654109
112435,9.495877585961878
112436,9.0
112437,6.0
112438,11.0
112439,12.0
112440,6.0
112441,14.0
112442,8.436321582518794
112443,11.553379511281422
112444,11.0
112445,10.0
112446,7.516290251985145
112447,7.0
112448,7.0
112449,9.427623737210455
112450,6.487982371765562
112451,12.0
112452,10.0
112453,11.0
112454,11.0
112455,14.440025743506103
112456,4.5953646319612655
112457,9.0
112458,10.0
112459,8.0
112460,10.0
112461,7.0
112462,11.478180961883881
112463,9.0
112464,9.0
112465,9.50462423604757
112466,7.0
112467,7.0
112468,8.451632868632018
112469,10.0
112470,11.0
112471,9.0
112472,10.0
112473,8.517071252738434
112474,9.0
112475,9.463338005882585
112476,10.0
112477,9.508143470314595
112478,10.0
112479,14.0
112480,5.425582854626919
112481,10.506492022596474
112482,7.0
112483,13.0
112484,13.0
112485,11.0
112486,11.0
112487,11.0
112488,14.0
112489,11.0
112490,8.0
112491,11.0
112492,10.0
112493,9.0
112494,5.0
112495,11.0
112496,8.0
112497,9.0
112498,8.0
112499,11.0
112500,13.0
112501,7.481961620048413
112502,10.0
112503,11.0
112504,14.0
112505,10.538832649179652
112506,9.0
112507,9.43514769619988
112508,6.0
112509,11.515958402172746
112510,11.0
112511,13.0
112512,10.0
112513,8.0
112514,11.541170370643501
112515,8.0
112516,7.0
112517,11.0
112518,11.0
112519,10.0
112520,9.465384318415602
112521,11.0
112522,15.0
112523,7.595853096227511
112524,14.0
112525,9.0
112526,8.545496188897332
112527,8.0
112528,10.0
112529,8.40426052790095
112530,5.5150690069295925
112531,11.0
112532,15.0
112533,14.0
112534,9.0
112535,7.0
112536,10.499392991833354
112537,7.412001948865812
112538,12.0
112539,10.0
112540,8.0
112541,11.0
112542,12.0
112543,9.0
112544,6.542274446714298
112545,11.0
112546,12.520403944631258
112547,11.532041346159431
112548,10.528707010013655
112549,12.0
112550,6.5569160779626365
112551,8.0
112552,5.0
112553,12.0
112554,10.0
112555,15.476937297562296
112556,10.515075474318001
112557,10.0
112558,10.0
112559,12.0
112560,9.0
112561,4.0
112562,10.0
112563,10.0
112564,5.0
112565,17.0
112566,11.0
112567,9.519830086565499
112568,11.0
112569,9.0
112570,10.486043545135539
112571,10.44315410433279
112572,12.0
112573,11.0
112574,12.0
112575,13.0
112576,10.0
112577,9.44339238444328
112578,11.0
112579,10.523931519605004
112580,10.499341402222706
112581,9.0
112582,12.0
112583,11.0
112584,6.555988201854849
112585,8.0
112586,9.0
112587,10.0
112588,9.0
112589,12.0
112590,13.0
112591,12.0
112592,9.0
112593,13.0
112594,12.0
112595,7.0
112596,8.0
112597,6.5326599126128375
112598,5.0
112599,11.0
112600,10.0
112601,13.46630992347715
112602,7.46342899745031
112603,11.0
112604,4.0
112605,7.0
112606,6.0
112607,9.0
112608,11.0
112609,11.0
112610,13.0
112611,10.0
112612,5.581234647320563
112613,10.0
112614,9.0
112615,10.0
112616,10.0
112617,15.0
112618,10.0
112619,11.0
112620,10.0
112621,12.0
112622,10.0
112623,12.0
112624,11.478556174731285
112625,11.470449195708936
112626,11.0
112627,10.0
112628,8.44292208269949
112629,11.456239270625868
112630,12.0
112631,5.485222989477963
112632,10.0
112633,11.0
112634,11.0
112635,8.0
112636,14.0
112637,10.447684151317096
112638,14.0
112639,11.0
112640,6.0
112641,8.0
112642,8.0
112643,7.427782375903145
112644,13.0
112645,13.0
112646,8.0
112647,13.0
112648,4.505483897739908
112649,8.0
112650,8.0
112651,12.0
112652,8.4125711836059
112653,8.590489141754073
112654,11.0
112655,10.0
112656,15.0
112657,8.411914053766553
112658,4.531076506013811
112659,9.532409002905563
112660,8.0
112661,12.0
112662,11.0
112663,10.0
112664,4.593150131734945
112665,15.0
112666,13.0
112667,10.598355722541477
112668,9.0
112669,9.0
112670,6.532952765056784
112671,9.0
112672,9.0
112673,9.580468343621156
112674,6.0
112675,11.521245808282494
112676,9.0
112677,12.0
112678,9.0
112679,12.0
112680,9.0
112681,7.452558144720475
112682,8.0
112683,12.532791736849399
112684,11.477629353019346
112685,8.0
112686,9.0
112687,11.0
112688,6.0
112689,14.0
112690,10.0
112691,7.467036671015233
112692,12.0
112693,13.0
112694,7.0
112695,10.0
112696,12.0
112697,12.0
112698,10.0
112699,10.0
112700,7.0
112701,10.425816927969283
112702,7.0
112703,14.0
112704,6.0
112705,12.0
112706,10.0
112707,5.0
112708,9.0
112709,6.0
112710,9.544566102569599
112711,7.0
112712,12.0
112713,9.0
112714,11.0
112715,5.517867455257269
112716,7.0
112717,10.0
112718,13.41672888882126
112719,9.0
112720,7.0
112721,11.468970371547348
112722,7.473577804272657
112723,10.0
112724,11.535899300788245
112725,9.0
112726,10.0
112727,11.0
112728,11.0
112729,7.0
112730,7.0
112731,8.0
112732,10.0
112733,7.0
112734,9.494193048242701
112735,9.0
112736,9.0
112737,12.0
112738,11.0
112739,5.0
112740,9.0
112741,12.0
112742,8.0
112743,10.42814673409943
112744,14.0
112745,9.0
112746,9.0
112747,6.0
112748,13.0
112749,8.0
112750,14.0
112751,12.0
112752,12.0
112753,10.52194700898965
112754,16.0
112755,7.0
112756,6.0
112757,4.537673678666819
112758,11.0
112759,9.403139694316513
112760,10.0
112761,9.0
112762,10.0
112763,10.546358310150877
112764,5.0
112765,6.0
112766,9.0
112767,11.0
112768,5.0
112769,7.0
112770,10.0
112771,8.0
112772,10.0
112773,11.0
112774,11.0
112775,9.41355859275689
112776,10.0
112777,8.0
112778,11.0
112779,10.0
112780,8.0
112781,11.0
112782,11.0
112783,7.0
112784,18.0
112785,16.0
112786,14.0
112787,8.57360072478088
112788,9.0
112789,11.0
112790,9.0
112791,11.0
112792,11.0
112793,12.0
112794,11.0
112795,9.0
112796,6.0
112797,8.0
112798,10.0
112799,9.0
112800,9.0
112801,9.0
112802,11.0
112803,11.0
112804,13.0
112805,4.4483315830513614
112806,7.0
112807,8.0
112808,9.0
112809,12.0
112810,12.0
112811,11.0
112812,5.0
112813,10.0
112814,10.0
112815,11.562534888314563
112816,7.0
112817,12.476247258521147
112818,10.0
112819,9.4964142280439
112820,11.0
112821,11.0
112822,8.0
112823,10.0
112824,12.0
112825,15.0
112826,11.0
112827,8.0
112828,11.0
112829,13.0
112830,9.49757733732082
112831,8.486599869329911
112832,10.0
112833,9.573048566131607
112834,11.0
112835,10.406753708680707
112836,11.0
112837,7.0
112838,9.519710200027674
112839,9.0
112840,12.0
112841,9.0
112842,8.468756221561915
112843,9.0
112844,10.0
112845,10.0
112846,13.0
112847,7.0
112848,17.0
112849,8.0
112850,10.0
112851,9.0
112852,9.471232803307382
112853,10.0
112854,10.0
112855,7.0
112856,9.0
112857,8.516434573669425
112858,10.483746088839364
112859,10.0
112860,10.450983984692625
112861,13.0
112862,11.0
112863,13.0
112864,11.0
112865,9.0
112866,6.0
112867,9.0
112868,4.0
112869,10.0
112870,10.0
112871,14.0
112872,11.0
112873,8.0
112874,11.0
112875,7.0
112876,8.0
112877,12.0
112878,11.0
112879,14.0
112880,10.0
112881,11.0
112882,11.0
112883,12.46313539905998
112884,11.0
112885,10.0
112886,12.0
112887,10.570749382572016
112888,10.0
112889,17.0
112890,12.0
112891,8.0
112892,6.0
112893,11.0
112894,10.0
112895,10.0
112896,11.0
112897,7.0
112898,10.577158194370636
112899,14.0
112900,11.554902323856377
112901,6.0
112902,7.466295110921027
112903,11.0
112904,8.0
112905,11.0
112906,12.510069650460686
112907,14.0
112908,11.460029596490756
112909,8.0
112910,9.0
112911,9.0
112912,11.0
112913,9.0
112914,9.581472432914127
112915,9.56737169214177
112916,9.0
112917,14.466032731031971
112918,5.0
112919,9.495869629451434
112920,9.0
112921,12.0
112922,6.435432092310648
112923,11.0
112924,12.0
112925,7.533397432722038
112926,11.0
112927,10.46508099603577
112928,10.548709308414946
112929,8.0
112930,8.0
112931,9.0
112932,9.0
112933,6.0
112934,10.0
112935,10.0
112936,10.0
112937,9.0
112938,10.0
112939,10.56484099922861
112940,9.0
112941,6.0
112942,7.458970825608387
112943,7.559435833605274
112944,13.0
112945,13.0
112946,11.0
112947,8.0
112948,8.0
112949,12.556836300535608
112950,13.469468244378003
112951,10.0
112952,10.0
112953,7.0
112954,5.546251325148083
112955,7.521058760375263
112956,11.0
112957,13.0
112958,9.0
112959,10.50946158476739
112960,9.0
112961,8.0
112962,12.0
112963,9.0
112964,11.0
112965,10.0
112966,11.0
112967,11.0
112968,10.52752453834119
112969,11.0
112970,11.57416571397315
112971,11.0
112972,9.0
112973,9.0
112974,5.484699972731642
112975,8.0
112976,10.401254751120575
112977,9.0
112978,15.0
112979,5.0
112980,8.0
112981,5.0
112982,9.0
112983,11.46651735231298
112984,6.449725249805913
112985,11.0
112986,11.0
112987,9.0
112988,12.0
112989,11.0
112990,7.0
112991,13.0
112992,8.430201519085765
112993,10.0
112994,14.482911373120864
112995,6.0
112996,11.523340032595291
112997,8.0
112998,11.0
112999,9.0
113000,9.0
113001,8.0
113002,8.596977362955926
113003,11.0
113004,8.0
113005,11.0
113006,9.0
113007,7.447228644129605
113008,8.475867086408288
113009,7.0
113010,11.0
113011,5.0
113012,11.424829708312078
113013,12.0
113014,15.0
113015,6.0
113016,8.0
113017,10.0
113018,12.0
113019,12.0
113020,11.52439376602688
113021,12.0
113022,9.0
113023,12.0
113024,9.0
113025,10.0
113026,12.0
113027,4.0
113028,13.0
113029,8.0
113030,9.0
113031,10.463905140592304
113032,11.0
113033,11.0
113034,10.0
113035,5.0
113036,7.0
113037,9.0
113038,14.0
113039,8.0
113040,13.0
113041,5.0
113042,11.425864745027544
113043,5.471722651220119
113044,10.0
113045,12.0
113046,11.0
113047,10.539063353687085
113048,8.0
113049,9.576921718081374
113050,12.0
113051,6.0
113052,13.0
113053,11.0
113054,11.0
113055,8.429561450479454
113056,11.0
113057,11.0
113058,7.0
113059,13.0
113060,8.0
113061,10.443019496032273
113062,9.0
113063,7.0
113064,9.47376283612853
113065,17.0
113066,16.0
113067,7.0
113068,11.0
113069,12.0
113070,10.0
113071,11.530507755286337
113072,11.0
113073,9.0
113074,9.0
113075,11.519510099395308
113076,8.0
113077,8.0
113078,12.0
113079,7.0
113080,7.0
113081,6.565984499986337
113082,10.0
113083,9.0
113084,12.0
113085,13.0
113086,10.0
113087,10.0
113088,5.0
113089,15.0
113090,10.0
113091,6.0
113092,11.0
113093,9.45093782689264
113094,10.543109484604546
113095,9.502060645400444
113096,11.0
113097,10.0
113098,11.0
113099,10.414251800046243
113100,10.0
113101,11.0
113102,13.0
113103,10.504971951438815
113104,14.527670747697572
113105,12.0
113106,13.0
113107,7.0
113108,8.0
113109,8.0
113110,8.0
113111,9.0
113112,5.0
113113,7.0
113114,11.0
113115,10.0
113116,7.0
113117,7.0
113118,14.0
113119,11.0
113120,5.0
113121,10.0
113122,8.0
113123,13.0
113124,12.0
113125,12.0
113126,10.0
113127,11.0
113128,10.0
113129,8.508541912722448
113130,11.0
113131,8.0
113132,8.0
113133,8.0
113134,14.0
113135,11.0
113136,15.466607966620165
113137,11.0
113138,11.0
113139,13.0
113140,8.0
113141,8.408719163483838
113142,5.0
113143,11.0
113144,11.0
113145,13.0
113146,9.402975297750226
113147,6.0
113148,10.0
113149,12.4740520759265
113150,8.0
113151,13.0
113152,7.0
113153,12.0
113154,10.0
113155,11.0
113156,11.0
113157,10.0
113158,7.0
113159,9.0
113160,10.0
113161,8.413253701847307
113162,9.0
113163,7.0
113164,12.0
113165,9.0
113166,11.532002066089971
113167,11.414786962900772
113168,11.506869938646656
113169,9.0
113170,13.0
113171,10.431397282365923
113172,9.0
113173,11.510173794640277
113174,11.0
113175,11.0
113176,8.0
113177,10.0
113178,7.0
113179,6.0
113180,7.0
113181,11.0
113182,14.0
113183,10.0
113184,13.0
113185,11.0
113186,6.0
113187,10.0
113188,12.0
113189,10.47530081500508
113190,12.0
113191,7.0
113192,10.0
113193,8.41787193393012
113194,12.0
113195,9.591964809807585
113196,8.0
113197,12.0
113198,9.0
113199,12.0
113200,10.453027017878204
113201,14.567367659271252
113202,9.599721200328473
113203,10.0
113204,10.0
113205,10.0
113206,9.0
113207,10.0
113208,7.0
113209,6.0
113210,11.0
113211,7.0
113212,7.0
113213,9.0
113214,12.0
113215,6.409561469503565
113216,14.0
113217,7.0
113218,8.0
113219,7.0
113220,10.0
113221,10.0
113222,9.0
113223,5.0
113224,11.0
113225,10.0
113226,8.579626267837698
113227,7.0
113228,11.0
113229,11.0
113230,10.0
113231,10.0
113232,12.456374700220763
113233,17.525900826940358
113234,10.0
113235,5.548079431815037
113236,5.0
113237,8.599405288214644
113238,11.0
113239,7.0
113240,9.0
113241,7.0
113242,16.0
113243,10.48908857739106
113244,11.0
113245,5.0
113246,10.0
113247,12.0
113248,12.0
113249,10.0
113250,9.0
113251,9.0
113252,10.0
113253,11.0
113254,10.0
113255,9.0
113256,10.0
113257,11.480393738413648
113258,10.0
113259,11.0
113260,12.0
113261,11.481010296133466
113262,9.0
113263,12.0
113264,8.0
113265,11.0
113266,12.0
113267,10.0
113268,5.0
113269,10.581446276090473
113270,9.0
113271,10.535237460379681
113272,4.0
113273,12.0
113274,13.53963727150332
113275,7.5966236472894675
113276,8.482582716613166
113277,11.0
113278,11.0
113279,9.0
113280,11.0
113281,13.0
113282,11.0
113283,7.0
113284,10.0
113285,9.0
113286,10.0
113287,9.0
113288,10.0
113289,6.447290848534603
113290,12.0
113291,11.436160710095841
113292,14.0
113293,10.0
113294,15.0
113295,10.0
113296,13.0
113297,10.0
113298,9.530507033591963
113299,11.0
113300,10.533945322388716
113301,9.0
113302,11.0
113303,9.41030556475468
113304,8.0
113305,10.549266571066239
113306,11.0
113307,12.0
113308,12.0
113309,11.4725276995606
113310,6.523759444607427
113311,13.0
113312,11.0
113313,14.0
113314,10.0
113315,13.0
113316,10.0
113317,10.0
113318,10.0
113319,9.0
113320,6.0
113321,11.0
113322,6.0
113323,12.0
113324,12.0
113325,10.0
113326,11.0
113327,8.0
113328,10.0
113329,12.0
113330,9.0
113331,6.0
113332,10.0
113333,10.0
113334,9.0
113335,9.0
113336,9.0
113337,8.0
113338,12.454772578148008
113339,6.5038383109344755
113340,5.0
113341,7.0
113342,13.0
113343,4.590939340209232
113344,8.0
113345,11.0
113346,10.0
113347,13.0
113348,10.0
113349,14.0
113350,9.0
113351,7.556141552784628
113352,14.0
113353,13.0
113354,11.0
113355,11.0
113356,6.417655710402139
113357,11.0
113358,13.422857996438236
113359,9.452156666324578
113360,11.0
113361,7.0
113362,11.0
113363,9.0
113364,11.588046038076026
113365,10.0
113366,10.487680627379161
113367,11.0
113368,5.0
113369,6.593695764273176
113370,11.0
113371,9.0
113372,11.442006473106243
113373,9.0
113374,9.0
113375,9.408774076734733
113376,10.0
113377,8.0
113378,11.0
113379,9.407557649273588
113380,11.0
113381,11.0
113382,11.0
113383,9.0
113384,9.0
113385,11.0
113386,13.462802479278702
113387,9.41979294376409
113388,11.0
113389,11.0
113390,10.503947008406875
113391,10.0
113392,4.511469351728648
113393,6.493405687559352
113394,11.0
113395,10.0
113396,15.0
113397,8.490622388584086
113398,9.0
113399,10.0
113400,12.0
113401,11.0
113402,9.430934232681317
113403,10.0
113404,10.0
113405,10.0
113406,10.0
113407,8.0
113408,15.0
113409,10.0
113410,6.455231621192697
113411,10.0
113412,8.0
113413,5.0
113414,5.495980065880735
113415,8.0
113416,10.0
113417,6.0
113418,9.571957468527883
113419,10.0
113420,8.0
113421,11.0
113422,10.0
113423,10.498953016584707
113424,9.0
113425,10.0
113426,13.0
113427,7.512804788660678
113428,12.0
113429,11.423421598911178
113430,6.0
113431,10.0
113432,10.0
113433,9.0
113434,10.0
113435,11.0
113436,11.0
113437,8.529540772738894
113438,10.0
113439,11.0
113440,9.0
113441,10.0
113442,13.0
113443,12.0
113444,10.0
113445,7.0
113446,9.0
113447,12.0
113448,13.0
113449,10.573471823140352
113450,10.0
113451,10.0
113452,14.0
113453,9.0
113454,9.0
113455,4.0
113456,9.495401601395653
113457,11.0
113458,12.0
113459,12.499436286853927
113460,6.0
113461,12.0
113462,11.579264071930677
113463,4.58417246969536
113464,6.489450102849714
