id,Age
120153,11.0
120154,13.60869639449268
120155,12.0
120156,13.0
120157,7.4166343466595235
120158,10.425116219077303
120159,12.0
120160,12.0
120161,10.355921718356894
120162,13.666042206071792
120163,12.0
120164,8.0
120165,9.0
120166,12.511061738609065
120167,6.0
120168,12.0
120169,7.0
120170,15.401224207648896
120171,12.0
120172,13.693735025014718
120173,9.0
120174,8.326909762426878
120175,9.0
120176,4.0
120177,9.0
120178,9.0
120179,8.0
120180,11.651196757269776
120181,12.0
120182,9.0
120183,5.0
120184,14.0
120185,14.667860471702795
120186,11.0
120187,5.614913640814209
120188,11.580855486490595
120189,12.0
120190,8.469401872591341
120191,10.0
120192,9.607554323947486
120193,11.0
120194,10.0
120195,10.331050241529702
120196,11.421213512169452
120197,9.0
120198,8.0
120199,9.43317722768783
120200,13.0
120201,9.63308320237734
120202,10.0
120203,12.0
120204,9.0
120205,9.0
120206,12.0
120207,9.641549123168584
120208,8.0
120209,9.606750501166418
120210,9.494834491510913
120211,12.0
120212,10.699151577227418
120213,10.0
120214,12.0
120215,11.53785379487385
120216,11.0
120217,10.0
120218,7.465834351977904
120219,8.522673890458517
120220,9.0
120221,11.0
120222,11.0
120223,8.36540726069826
120224,8.446156150911637
120225,7.641147170167904
120226,10.0
120227,9.364643487565237
120228,7.336323502603078
120229,14.0
120230,14.348534683638357
120231,9.589692422666339
120232,6.0
120233,10.392814513704634
120234,7.0
120235,11.0
120236,8.0
120237,10.0
120238,11.0
120239,10.0
120240,15.0
120241,8.535688104026505
120242,15.0
120243,9.0
120244,14.0
120245,11.0
120246,11.0
120247,11.0
120248,6.0
120249,10.460410245891612
120250,12.0
120251,9.0
120252,10.698382488845052
120253,9.372434190308834
120254,9.0
120255,12.0
120256,6.0
120257,10.0
120258,10.424590244091368
120259,15.499511395391261
120260,8.396970951596625
120261,10.0
120262,13.0
120263,13.0
120264,10.0
120265,10.0
120266,4.353696433554125
120267,13.300298158662873
120268,10.405509170099938
120269,11.467773478259051
120270,11.620463972073253
120271,13.0
120272,9.0
120273,11.458561026747066
120274,7.641691773344511
120275,11.668319283012707
120276,9.0
120277,11.0
120278,15.0
120279,12.560750974308013
120280,12.0
120281,12.0
120282,8.680629823855318
120283,12.356989029421321
120284,8.0
120285,11.0
120286,7.0
120287,14.0
120288,9.0
120289,8.0
120290,10.588670023864161
120291,11.0
120292,14.0
120293,10.532921548365756
120294,11.600895928311354
120295,11.0
120296,5.0
120297,13.301442776031392
120298,10.0
120299,11.453421767857039
120300,10.458495816348623
120301,8.0
120302,10.0
120303,8.0
120304,11.0
120305,9.0
120306,9.563168734565314
120307,10.487340757853294
120308,10.0
120309,7.408896384087325
120310,10.0
120311,12.591834338925814
120312,10.31561517299811
120313,10.402641559509071
120314,11.0
120315,10.0
120316,8.401667101276907
120317,13.0
120318,5.498081127614567
120319,11.0
120320,10.588798971026195
120321,10.0
120322,12.589103351801418
120323,10.0
120324,7.0
120325,9.0
120326,11.32615648488752
120327,10.0
120328,5.0
120329,10.458192808487642
120330,9.0
120331,10.0
120332,12.445353167937311
120333,10.0
120334,8.461393340193084
120335,8.0
120336,9.0
120337,9.0
120338,10.0
120339,8.430219482531035
120340,10.44489392658477
120341,12.0
120342,12.0
120343,8.459521909516967
120344,6.389483724864302
120345,10.0
120346,12.60157779797471
120347,12.38349401647396
120348,7.0
120349,9.477786497005443
120350,11.0
120351,11.581945963924746
120352,12.0
120353,12.0
120354,10.36978271794569
120355,11.0
120356,8.0
120357,7.0
120358,13.0
120359,12.0
120360,6.365698155875151
120361,13.0
120362,10.0
120363,14.0
120364,7.69712481125166
120365,14.0
120366,12.0
120367,7.544801529049479
120368,11.557827014420711
120369,14.0
120370,12.68396415821536
120371,11.0
120372,5.0
120373,6.302538421565148
120374,9.0
120375,7.442130165100066
120376,13.342017442776221
120377,8.0
120378,11.0
120379,6.564147318421354
120380,9.691513227350052
120381,6.646993772946896
120382,6.307068400594838
120383,11.645028119215088
120384,11.0
120385,6.0
120386,6.644297595547421
120387,9.0
120388,6.4848201632720395
120389,11.0
120390,10.0
120391,9.0
120392,9.0
120393,8.668483910947245
120394,13.0
120395,10.0
120396,7.0
120397,12.0
120398,11.0
120399,8.319753074911747
120400,9.471458948395021
120401,11.578877018589797
120402,9.0
120403,10.596397754442878
120404,12.0
120405,10.0
120406,10.0
120407,10.0
120408,12.0
120409,14.0
120410,10.0
120411,10.0
120412,5.0
120413,8.0
120414,12.0
120415,14.0
120416,7.464520336676616
120417,10.0
120418,7.0
120419,10.0
120420,9.663696286171609
120421,8.0
120422,8.0
120423,14.0
120424,10.0
120425,7.0
120426,8.665212504965256
120427,14.302804232547102
120428,12.484958429678496
120429,11.337073308765714
120430,9.618295333219633
120431,13.424318702959097
120432,15.0
120433,8.338674080918768
120434,8.393575634538683
120435,10.452457213437802
120436,14.0
120437,10.0
120438,9.49816284159123
120439,17.0
120440,9.593332049151973
120441,4.415612018183663
120442,13.0
120443,7.0
120444,12.0
120445,9.0
120446,11.0
120447,9.0
120448,8.354500114421477
120449,7.0
120450,6.611585810484653
120451,8.358038394870098
120452,6.59202456337057
120453,7.4102326150021405
120454,10.67000546398717
120455,9.0
120456,9.0
120457,6.649726254160878
120458,9.0
120459,10.0
120460,10.0
120461,10.0
120462,10.41358772168814
120463,12.304009138318552
120464,10.0
120465,11.0
120466,8.496543404283479
120467,13.43656800577655
120468,6.529589168834031
120469,8.0
120470,9.477096642650066
120471,7.560118722150335
120472,11.0
120473,8.0
120474,9.37816194718408
120475,8.0
120476,10.0
120477,9.0
120478,7.352417795330956
120479,10.0
120480,11.0
120481,9.475562840520416
120482,9.308698015658246
120483,12.533661360302254
120484,9.554743984507747
120485,10.536767100002464
120486,10.6894067797375
120487,13.377991746355507
120488,8.4653523988322
120489,13.57954387192605
120490,12.0
120491,11.0
120492,10.588968608248665
120493,9.632448667702013
120494,7.432426814973376
120495,10.316862157454095
120496,10.560674684121912
120497,10.600622518755298
120498,10.61899441461261
120499,12.41738340577481
120500,7.6444211047453985
120501,7.0
120502,11.0
120503,11.0
120504,13.606899385461013
120505,9.378222305099051
120506,6.3355154192876455
120507,10.0
120508,11.0
120509,8.0
120510,13.554893473419924
120511,13.0
120512,10.671113242079185
120513,9.0
120514,10.526473763911085
120515,10.0
120516,9.0
120517,10.0
120518,9.0
120519,11.688326264824884
120520,7.0
120521,13.498170302911406
120522,11.0
120523,11.0
120524,7.0
120525,8.605674797411595
120526,9.608658942969708
120527,12.430537944067652
120528,10.0
120529,8.630041463374457
120530,8.436306388899173
120531,15.575817821598918
120532,11.645265716801603
120533,9.0
120534,7.0
120535,12.0
120536,12.318433283175342
120537,12.328173749953214
120538,11.37928954147563
120539,10.51036011230562
120540,15.0
120541,10.0
120542,10.0
120543,8.0
120544,10.0
120545,7.0
120546,9.0
120547,10.0
120548,14.34649337027894
120549,14.447230485564202
120550,13.0
120551,5.0
120552,6.5115438492617645
120553,10.585966373138072
120554,11.0
120555,9.303242323408389
120556,13.364182635733151
120557,8.0
120558,9.681157032021117
120559,10.0
120560,8.511250882658349
120561,12.0
120562,9.0
120563,11.0
120564,7.0
120565,9.0
120566,5.690946027910837
120567,11.0
120568,12.0
120569,6.423424597508604
120570,11.0
120571,10.317581078617437
120572,15.0
120573,8.0
120574,14.0
120575,10.621439052318426
120576,10.0
120577,10.0
120578,7.0
120579,14.30130054793037
120580,8.692639069920906
120581,8.485566981980648
120582,7.0
120583,13.65722072836386
120584,10.480304905684774
120585,9.396685027291726
120586,7.0
120587,16.68234268047799
120588,8.0
120589,10.0
120590,16.0
120591,12.576712564193086
120592,4.0
120593,9.0
120594,9.0
120595,12.0
120596,10.0
120597,11.597939797981075
120598,9.398524754789104
120599,11.0
120600,7.0
120601,11.0
120602,4.6398334299571635
120603,9.0
120604,6.468823416400765
120605,13.0
120606,8.0
120607,11.0
120608,13.0
120609,13.0
120610,11.0
120611,11.0
120612,10.0
120613,10.0
120614,8.0
120615,14.0
120616,11.0
120617,9.0
120618,8.34135796937088
120619,11.65363538005195
120620,11.390148482201713
120621,10.0
120622,6.449076868267969
120623,10.0
120624,8.399462867851858
120625,12.612376473941554
120626,5.665496142497636
120627,4.0
120628,12.0
120629,11.0
120630,6.408894433892157
120631,13.0
120632,11.375623417246691
120633,10.0
120634,8.690081062800791
120635,6.0
120636,9.411141368352572
120637,11.63616159822234
120638,10.51965815452073
120639,11.583236948270121
120640,16.0
120641,6.425369726475265
120642,6.0
120643,11.0
120644,10.0
120645,7.617974497334886
120646,9.0
120647,7.383674848700163
120648,10.401423003951503
120649,7.0
120650,13.54409647345083
120651,8.0
120652,13.0
120653,6.506903266643822
120654,10.0
120655,11.0
120656,9.554847686362685
120657,9.48592319673113
120658,10.45529571801828
120659,11.639184530881117
120660,9.537764699065669
120661,11.0
120662,10.692713458115488
120663,10.0
120664,10.0
120665,7.0
120666,12.0
120667,5.0
120668,5.0
120669,7.4014913698930425
120670,10.0
120671,10.469676640362811
120672,10.623224570723032
120673,11.0
120674,10.0
120675,10.596754148990684
120676,11.0
120677,11.38167693788229
120678,10.593869576511109
120679,9.412535998773373
120680,10.0
120681,13.0
120682,10.307422810669747
120683,11.0
120684,9.0
120685,15.0
120686,11.646300220573293
120687,12.0
120688,11.357185860495555
120689,12.627589809887557
120690,10.0
120691,5.457898449566534
120692,10.327790727021956
120693,8.0
120694,11.0
120695,12.500448097421721
120696,7.0
120697,11.0
120698,13.0
120699,11.591923154311525
120700,9.0
120701,11.0
120702,14.0
120703,8.0
120704,11.0
120705,14.0
120706,13.338742966482673
120707,13.0
120708,10.0
120709,4.0
120710,10.404063454590284
120711,6.611121491715419
120712,12.360814584186533
120713,11.0
120714,8.0
120715,14.0
120716,9.0
120717,11.57192924605417
120718,7.57794474559944
120719,10.321369849364576
120720,8.0
120721,6.582462273781769
120722,7.0
120723,8.0
120724,11.455116176457347
120725,10.30163123843695
120726,11.0
120727,7.430057703300783
120728,11.0
120729,8.495852679931248
120730,8.0
120731,7.0
120732,12.0
120733,5.0
120734,7.0
120735,12.0
120736,15.0
120737,12.380081665060017
120738,14.0
120739,7.0
120740,10.463149550525378
120741,7.34273115440501
120742,8.0
120743,11.0
120744,9.0
120745,10.411956796475716
120746,9.0
120747,7.557933877667923
120748,11.0
120749,11.0
120750,10.0
120751,11.0
120752,11.0
120753,5.515426581124568
120754,10.358164901693137
120755,7.0
120756,10.473341016161399
120757,9.0
120758,10.668210195120231
120759,9.377422496239044
120760,8.0
120761,11.0
120762,7.0
120763,10.0
120764,7.490837075219776
120765,14.0
120766,10.0
120767,12.647021191010374
120768,16.0
120769,10.0
120770,7.314023524571695
120771,11.677467344421265
120772,12.0
120773,10.0
120774,10.0
120775,15.0
120776,12.0
120777,7.367134056188564
120778,8.672730672843592
120779,7.0
120780,10.0
120781,10.0
120782,15.0
120783,10.0
120784,7.0
120785,8.0
120786,9.456203245979404
120787,11.566874405177664
120788,4.0
120789,9.0
120790,12.59809234247746
120791,10.0
120792,9.666448209861633
120793,11.0
120794,13.0
120795,4.586892275837135
120796,11.0
120797,5.0
120798,14.444118177542808
120799,7.398246749484178
120800,4.3675204470231686
120801,6.0
120802,8.0
120803,8.0
120804,10.0
120805,12.0
120806,7.0
120807,10.427398265830043
120808,11.0
120809,5.670200311180432
120810,13.402746573405626
120811,12.0
120812,10.59697487327588
120813,11.0
120814,12.0
120815,9.0
120816,6.0
120817,10.628802146221311
120818,11.327167299931101
120819,9.529689548788811
120820,10.0
120821,13.317675516227588
120822,7.590478797197581
120823,9.0
120824,10.0
120825,9.58554694673039
120826,6.4591270576228625
120827,9.0
120828,6.0
120829,13.0
120830,7.5376265652352545
120831,11.0
120832,12.0
120833,9.381656409574218
120834,8.0
120835,14.0
120836,14.0
120837,11.0
120838,11.497228736358972
120839,6.0
120840,9.0
120841,12.342340272471635
120842,10.67789415757651
120843,12.0
120844,14.0
120845,10.0
120846,9.0
120847,4.0
120848,10.0
120849,9.35740642254807
120850,12.0
120851,10.0
120852,10.463466143313438
120853,8.0
120854,10.0
120855,11.643100602301788
120856,7.0
120857,8.600375721936835
120858,7.0
120859,7.0
120860,9.417990349066057
120861,7.534344310911629
120862,6.618790984893905
120863,5.429498427825293
120864,8.0
120865,4.414791967101707
120866,9.637217494089757
120867,7.347280943931473
120868,9.43248891617665
120869,10.0
120870,8.0
120871,9.0
120872,11.647783673215201
120873,11.0
120874,5.0
120875,10.0
120876,9.645911307209412
120877,12.0
120878,8.0
120879,11.0
120880,14.393377060847342
120881,11.0
120882,9.0
120883,8.0
120884,14.0
120885,8.56787940106197
120886,10.0
120887,10.672821953275635
120888,11.0
120889,10.617514156464512
120890,6.605480102047033
120891,9.540739648498938
120892,12.48889984063065
120893,10.335701927502065
120894,9.0
120895,11.0
120896,12.0
120897,5.48436316067405
120898,10.475421035263507
120899,10.0
120900,7.0
120901,11.0
120902,13.503507750652826
120903,10.0
120904,10.546074706842276
120905,9.0
120906,11.0
120907,10.0
120908,12.0
120909,10.0
120910,9.393503933753133
120911,4.597242645265452
120912,11.380937675040489
120913,8.4067559398573
120914,11.0
120915,9.0
120916,8.0
120917,9.0
120918,9.0
120919,11.575658980379377
120920,12.659314923967585
120921,9.0
120922,11.0
120923,7.0
120924,13.0
120925,9.358932414612305
120926,5.0
120927,11.0
120928,8.575489373093621
120929,12.0
120930,14.0
120931,9.0
120932,4.426724483831108
120933,11.361178767494527
120934,9.449585077248283
120935,13.0
120936,9.0
120937,11.0
120938,15.0
120939,10.68521036947659
120940,12.0
120941,15.576666306628846
120942,11.0
120943,10.0
120944,7.0
120945,10.3960808284653
120946,10.0
120947,11.0
120948,11.324741304092976
120949,9.0
120950,8.330393055094584
120951,10.0
120952,9.0
120953,11.0
120954,10.0
120955,4.502824780726073
120956,12.0
120957,6.0
120958,10.0
120959,9.0
120960,6.67920843846232
120961,11.0
120962,11.0
120963,6.0
120964,6.424503652503017
120965,11.0
120966,11.0
120967,10.0
120968,9.305315903621633
120969,14.0
120970,8.0
120971,13.686310193837746
120972,12.0
120973,9.410240488161378
120974,10.0
120975,7.693080892651982
120976,5.0
120977,9.0
120978,12.336017594755168
120979,12.0
120980,12.300145189970667
120981,5.0
120982,12.0
120983,10.69206983646672
120984,8.0
120985,8.331090428667169
120986,14.0
120987,9.640080603584067
120988,11.507295399463388
120989,7.479672738907611
120990,7.0
120991,12.0
120992,6.68298218866891
120993,11.690822024223161
120994,8.573852842163562
120995,10.356826131371651
120996,11.0
120997,9.0
120998,10.0
120999,11.604117151683006
121000,7.0
121001,9.462424197543962
121002,9.665162450806697
121003,10.40168076869948
121004,9.41906133618343
121005,10.0
121006,11.0
121007,11.0
121008,8.404750814448267
121009,11.47290049171798
121010,9.0
121011,9.0
121012,11.0
121013,8.0
121014,9.430432606453936
121015,10.0
121016,11.0
121017,8.0
121018,9.50224446886479
121019,5.0
121020,9.0
121021,8.0
121022,12.641006892032326
121023,7.627578434889022
121024,9.0
121025,16.0
121026,13.0
121027,12.0
121028,9.0
121029,9.423092194295995
121030,10.0
121031,8.544186764204163
121032,7.485886879725693
121033,9.0
121034,12.0
121035,12.676186892661251
121036,12.0
121037,12.493008334918676
121038,7.0
121039,6.0
121040,9.0
121041,10.0
121042,9.651618919116471
121043,11.0
121044,11.0
121045,7.0
121046,11.0
121047,10.0
121048,7.442892103647965
121049,9.0
121050,5.466326098495052
121051,15.0
121052,13.0
121053,11.0
121054,12.0
121055,8.536120812388798
121056,9.0
121057,9.0
121058,9.0
121059,10.661343220586776
121060,6.595365735733753
121061,9.4876823545746
121062,9.582932065582849
121063,10.302386625001132
121064,9.351720625425104
121065,10.0
121066,14.650740624709096
121067,10.0
121068,6.412749747862343
121069,10.0
121070,8.0
121071,11.0
121072,10.0
121073,12.0
121074,10.338151258381444
121075,10.0
121076,8.616001487158274
121077,6.0
121078,12.0
121079,15.0
121080,15.349833014538486
121081,11.0
121082,11.0
121083,9.0
121084,9.0
121085,7.49348134991225
121086,11.0
121087,11.662347507694388
121088,12.520780616767023
121089,5.0
121090,10.0
121091,12.0
121092,14.0
121093,8.0
121094,7.0
121095,7.36795946511734
121096,10.464891054633595
121097,6.565693477635602
121098,11.0
121099,8.0
121100,10.0
121101,8.573356429551215
121102,11.346407381189094
121103,8.0
121104,14.553980104307357
121105,12.0
121106,11.5057063707289
121107,8.0
121108,9.0
121109,11.586289820446483
121110,9.0
121111,12.308194342577432
121112,8.59525996196427
121113,8.493149499845725
121114,14.0
121115,5.45720262024661
121116,8.0
121117,10.0
121118,15.0
121119,8.0
121120,13.0
121121,9.4213787647085
121122,13.539231726415908
121123,9.0
121124,11.622406616236983
121125,10.0
121126,7.0
121127,8.0
121128,10.0
121129,8.0
121130,11.454174297732674
121131,9.522610076421442
121132,10.0
121133,6.448224894405001
121134,10.0
121135,9.442432465795255
121136,12.0
121137,11.63667913491523
121138,12.0
121139,4.0
121140,8.0
121141,9.318964280483023
121142,10.0
121143,9.0
121144,6.0
121145,11.387017184863867
121146,10.0
121147,13.0
121148,10.0
121149,12.0
121150,11.0
121151,11.0
121152,6.0
121153,14.643095080535653
121154,15.618838068911883
121155,14.0
121156,10.49886459964619
121157,13.0
121158,8.0
121159,7.0
121160,8.0
